num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
28,0,0,0,3,1,2,1,65.3276409721002,82.26318401284516,183.94082901068032,73.27872700989246
26,0,0,0,4,1,3,1,60.804749955423176,70.37093199323863,231.31616704631597,115.34117395058274
37,0,0,0,6,1,3,1,70.34000905696303,84.8341629607603,206.797607941553,72.1812010742724
30,0,0,0,5,1,3,1,83.71441205963492,87.87289902102202,218.26062304899096,80.0858789589256
39,0,0,0,6,2,3,0,36.01632500067353,40.673073031939566,105.30858195852488,36.10173799097538
39,0,0,0,6,2,3,1,71.92143192514777,82.72308099549264,212.60944299865514,73.09736497700214
42,0,0,0,7,1,3,1,69.1808529663831,84.85278894659132,216.67763101868331,75.4630509763956
37,0,0,0,6,1,3,0,70.23874192964286,86.54120599385351,205.22278896532953,71.72097405418754
30,0,0,0,3,2,2,1,67.81974900513887,80.82261797972023,188.0055300425738,73.32521001808345
15,0,0,0,3,0,3,13,79.92361194919795,97.38392208237201,193.9645850798115,94.30998598691076
39,0,0,0,6,2,3,0,36.018635029904544,40.440076030790806,107.35987196676433,55.25334703270346
23,0,0,0,4,0,3,1,63.69502795860171,74.9695150880143,173.04017301648855,66.93178694695234
12,0,0,0,3,0,3,43,123.40091203805059,87.0097839506343,200.16371901147068,79.85223305877298
6,0,0,0,0,1,1,1488,84.07900598831475,82.06094498746097,71.9696800224483,55.8917640009895
32,0,0,0,3,3,2,1,66.5647309506312,81.0812310082838,190.5773519538343,73.1631979579106
13,0,0,0,3,0,3,36,85.13771707657725,89.9685180047527,189.8522030096501,85.60529304668307
41,0,0,0,6,3,3,1,71.44153700210154,83.28593405894935,213.62457005307078,73.81702307611704
28,0,0,0,4,2,3,1,121.42405402846634,143.5776560101658,224.85783300362527,115.20583799574524
15,0,0,0,1,1,1,0,55.707043036818504,81.49215893354267,154.2989620938897,74.96286497917026
41,0,0,0,6,3,3,0,70.94017695635557,82.52873702440411,214.83379206620157,71.31092005874962
30,0,0,0,3,1,3,1,61.26575393136591,80.96592302899808,186.51985609903932,76.80948707275093
32,0,0,0,3,2,3,1,61.52449292130768,80.3139329655096,191.51949393562973,70.42344601359218
28,0,0,0,4,2,3,1,83.32644903566688,143.57396797277033,223.83902105502784,116.72852106858045
30,0,0,0,4,3,3,1,62.50707700382918,71.00801100023091,115.13830698095262,64.74885297939181
28,0,0,0,5,1,3,1,77.21434405539185,88.55055808089674,206.8998219911009,75.20629104692489
15,0,0,0,2,1,3,538,77.23085791803896,94.77070497814566,178.50553302560002,95.67454899661243
3,0,0,0,0,0,0,2490,31.606829958036542,43.55442605447024,98.01601502113044,73.68572789710015
41,0,0,0,6,3,3,1,71.07264001388103,82.38637098111212,217.32794295530766,74.15584300179034
32,0,0,0,3,2,3,1,62.05304805189371,80.24853200186044,189.24449104815722,76.80905808229
32,0,0,0,3,3,2,1,67.72858998738229,81.84892497956753,191.48206699173898,73.02107603754848
8,0,0,0,0,2,1,1488,44.7921680752188,52.00340796727687,76.38097496237606,57.12527292780578
30,0,0,0,3,2,2,1,67.2372659901157,80.58443001937121,187.89199308957905,72.72439391817898
55,0,0,0,7,1,3,1,63.784284982830286,79.12830705754459,224.50219502206892,72.96358700841665
17,0,0,0,3,1,3,13,139.60983196739107,161.99675109237432,240.32695800997317,131.82986609172076
25,0,0,0,4,1,3,1,63.58419801108539,67.40312895271927,111.97301605716348,54.501282051205635
32,0,0,0,4,4,3,1,127.07461300306022,152.0886969519779,236.7082389537245,117.24708299152553
25,0,0,0,4,1,3,1,64.97273594141006,73.04683094844222,177.63174790889025,67.7757830126211
39,0,0,0,6,2,3,0,70.5600680084899,82.36592100001872,210.07944305893034,70.79971896018833
10,0,0,0,0,3,1,1488,92.33234997373074,111.59299209248275,156.53110202401876,116.6971679776907
30,0,0,0,5,2,3,1,141.36158698238432,152.91211602743715,253.44989693257958,115.38639606442302
26,0,0,0,2,1,3,9,31.726291053928435,40.29653896577656,139.6757490001619,78.1783569836989
30,0,0,0,5,2,3,0,140.218868968077,152.3199180373922,251.74599897582084,114.98541897162795
57,0,0,0,7,2,3,1,66.88812305219471,48.451527021825314,113.5276589775458,35.74486298020929
22,0,0,0,5,0,3,40,69.96327498927712,83.76854099333286,190.0010670069605,76.60081004723907
19,0,0,0,3,2,3,13,143.68055597878993,163.83607604075223,241.16133293136954,132.62282696086913
24,0,0,0,2,0,3,9,62.28449603077024,80.08427708409727,175.78103498090059,77.03791104722768
2,0,0,0,0,0,0,3830,16.428597969934344,20.645237993448973,72.10069999564439,69.86821803729981
14,0,0,0,1,1,1,1,52.282061078585684,75.5826550303027,150.4868899937719,70.96073997672647
41,0,0,0,6,3,3,1,71.22381299268454,83.17538909614086,211.60557796247303,72.3349479958415
30,0,0,0,4,1,3,1,66.9215030502528,83.32114294171333,192.91131000500172,74.26603406202048
10,0,0,0,1,1,1,4,49.1410760441795,68.76595201902092,138.98213801439852,62.76658200658858
30,0,0,0,4,3,3,1,63.241772004403174,71.40561006963253,114.34357205871493,94.51966499909759
32,0,0,0,3,2,3,1,62.031665933318436,80.78544097952545,193.87741992250085,76.85940805822611
18,0,0,0,2,0,3,38,57.01013596262783,70.21103601437062,83.08669098187238,38.27888797968626
31,0,0,0,4,1,3,1,136.0212240833789,152.86723198369145,246.16267904639244,125.88624400086701
17,0,0,0,4,0,3,14,177.59124306030571,104.04794500209391,242.89530399255455,66.3726560305804
5,0,0,0,1,0,1,331,74.62813996244222,103.3610919257626,164.88188493531197,101.383536006324
32,0,0,0,5,2,3,1,82.51603203825653,85.3421309730038,215.30680602882057,78.70020600967109
7,0,0,0,0,2,1,2777,59.2396060237661,71.42824400216341,114.52501302119344,115.5880680307746
11,0,0,0,0,3,1,939,100.73956497944891,122.12331197224557,167.66685398761183,118.28604293987155
14,0,0,0,3,1,3,43,127.9839500784874,99.32066698092967,231.40076000709087,120.8316859556362
7,0,0,0,1,1,1,331,91.47116797976196,121.33846606593579,195.86694706231356,119.51179697643965
43,0,0,0,6,4,3,1,44.88775797653943,82.14700093958527,220.95597395673394,74.14300390519202
34,0,0,0,3,3,3,1,62.93504103086889,82.2853600839153,237.07056802231818,78.64229509141296
32,0,0,0,4,2,3,1,70.96403907053173,104.97229301836342,211.14607504568994,79.99818597454578
13,0,0,0,0,4,1,939,104.93163205683231,136.02166902273893,186.05499796103686,118.8470299821347
18,0,0,0,3,1,3,91,143.55281798634678,125.56807696819305,114.44814095739275,57.750408072024584
24,0,0,0,5,1,3,40,73.74368596356362,120.95464207231998,193.33069503773004,77.96919299289584
39,0,0,0,6,2,3,1,71.30506297107786,83.5494629573077,211.70609898399562,72.496876004152
32,0,0,0,4,2,3,1,156.642721965909,180.03596097696573,236.15910799708217,115.23235193453729
16,0,0,0,1,2,1,1,53.209933917969465,76.20241807308048,156.56676003709435,71.60767796449363
41,0,0,0,6,3,3,0,69.30931902024895,82.76887808460742,214.63879710063338,71.79110101424158
32,0,0,0,3,3,2,1,66.6266210610047,82.33676804229617,195.91784104704857,72.82645208761096
42,0,0,0,5,1,3,1,30.763807939365506,41.110199061222374,159.8044269485399,75.04314591642469
48,0,0,0,6,1,3,1,63.88379994314164,81.31429099012166,214.32273695245385,91.16085397545248
34,0,0,0,3,3,3,1,62.90317501407117,80.72982903104275,224.20682199299335,78.22608901187778
29,0,0,0,5,1,3,1,141.99393999297172,152.37425896339118,247.47627298347652,114.76529599167407
19,0,0,0,3,2,3,13,173.54746896307915,94.94478290434927,123.04547906387597,109.25048997160047
11,0,0,0,0,1,1,0,55.00219401437789,79.97996301855892,150.57598694693297,75.41434199083596
41,0,0,0,8,1,3,1,67.07049405667931,81.40027697663754,221.84612706769258,76.06477208901197
28,0,0,0,3,1,2,1,66.36117701418698,80.14532807283103,181.93635100033134,73.22927995119244
34,0,0,0,6,1,3,1,39.13692606147379,42.134095914661884,160.26497189886868,76.69799705035985
6,0,0,0,1,0,1,640,119.79918193537742,152.36479497980326,123.83797601796687,87.44926506187767
34,0,0,0,4,3,3,1,135.4498550062999,151.50756505317986,244.813687982969,116.41665198840201
8,0,0,0,1,1,1,887,85.84451291244477,77.03584409318864,102.35659300815314,74.78963991161436
28,0,0,0,4,2,3,1,125.83841697778553,149.10765597596765,228.02305198274553,118.19688091054559
3,0,0,0,0,1,1,3830,15.78867994248867,17.80880196020007,71.74640102311969,103.45819394569844
24,0,0,0,3,2,3,12,122.3722689319402,145.5340120010078,218.70187600143254,115.88732490781695
1,0,0,0,0,0,0,3062,29.228999046608806,41.63683205842972,95.0258590746671,69.50267497450113
31,0,0,0,5,2,3,1,146.80483099073172,158.20497402455658,257.99121998716146,116.8858379824087
43,0,0,0,6,4,3,1,36.21505293995142,41.066262987442315,109.68422796577215,35.98202404100448
28,0,0,0,3,1,2,0,65.60874509159476,81.50785393081605,186.0090720001608,72.79523694887757
25,0,0,0,4,1,3,1,74.87233902793378,81.79871004540473,198.0123670073226,75.18035301472992
26,0,0,0,2,1,3,9,66.47559395059943,83.96236307453364,181.63192400243133,80.38123499136418
41,0,0,0,5,1,3,1,76.83557900600135,82.02242595143616,218.96126703359187,76.3472089311108
13,0,0,0,3,0,3,389,176.28223402425647,103.77817007247359,254.73252893425524,101.90046695061028
39,0,0,0,6,2,3,1,70.63085492700338,83.13788496889174,114.94490108452737,35.12175497598946
15,0,0,0,3,1,3,36,92.10357500705868,91.50058892555535,198.63592297770083,86.18239394854754
28,0,0,0,3,1,2,1,33.78698893357068,65.83826604764909,165.31407192815095,36.16127697750926
43,0,0,0,6,4,3,0,70.55323396343738,83.1628879532218,219.11399892996997,71.08666794374585
4,0,0,0,0,1,1,3830,24.944806937128305,29.43869191221893,78.87546496931463,108.61414601095021
22,0,0,0,1,1,1,1,60.707604046911,82.00885495170951,163.04151306394488,77.58152997121215
4,0,0,0,1,0,1,9,51.11997900530696,59.03996399138123,66.17457908578217,32.02109504491091
31,0,0,0,4,1,3,1,67.59266601875424,80.66294097807258,195.488249999471,75.60847094282508
32,0,0,0,4,4,3,1,131.16053701378405,152.9287960147485,238.54812106583267,121.6498869471252
43,0,0,0,8,1,3,1,70.34938491415232,85.15918895136565,201.59579999744892,37.19172906130552
9,0,0,0,0,3,1,2510,69.3548780400306,82.72711501922458,128.8018609629944,116.62209802307189
31,0,0,0,6,1,3,1,46.058692038059235,93.63053506240249,221.33928607217968,79.9599519232288
24,0,0,0,5,1,3,40,69.11135208792984,81.26648096367717,191.06844998896122,76.86249201651663
29,0,0,0,4,1,3,1,67.31132208369672,81.35570399463177,194.55942802596837,76.71821105759591
14,0,0,0,3,0,3,303,67.4152789870277,86.11737401224673,172.27778490632772,106.43753595650196
28,0,0,0,2,2,3,9,68.19595489650965,86.58258698415011,195.43427100870758,81.06009301263839
23,0,0,0,3,0,3,4,43.23800397105515,44.33007293846458,145.2485000481829,90.07959498558193
17,0,0,0,3,2,3,36,93.43447803985327,94.8607629397884,211.51155803818256,88.04417599458247
16,0,0,0,1,2,1,1,53.64218889735639,89.01346998754889,159.35983194503933,71.38067798223346
32,0,0,0,3,2,3,1,123.75277001410723,142.25383289158344,249.54407499171793,115.2909379452467
31,0,0,0,5,2,3,1,123.47794801462442,154.23564601223916,276.5448419377208,117.31161898933351
45,0,0,0,8,2,3,1,70.83460700232536,84.47921101469547,228.84911496657878,56.212821044027805
41,0,0,0,6,3,3,1,192.6916700322181,143.8300219597295,170.86097202263772,104.04508700594306
34,0,0,0,4,5,3,1,136.22074690647423,156.19916503783315,210.85476398002356,100.35308601800352
30,0,0,0,6,1,3,1,70.28881495352834,82.17817090917379,200.56738902349025,74.14743199478835
36,0,0,0,4,6,3,1,130.021977936849,155.6145070353523,207.82432309351861,58.69565496686846
12,0,0,0,1,1,1,238,81.04285702574998,115.03015703056008,187.81497504096478,113.44122001901269
38,0,0,0,6,1,3,1,71.14862301386893,82.04680099152029,208.73292698524892,71.87867804896086
39,0,0,0,6,2,3,1,35.965445917099714,80.89919993653893,215.3639920288697,73.390037054196
32,0,0,0,5,3,3,0,144.4666290190071,157.58962091058493,261.954428977333,116.66500102728605
19,0,0,0,3,2,3,13,140.64368908293545,149.41462501883507,123.7863760907203,65.37926499731839
16,0,0,0,3,1,3,303,66.95192202460021,87.10658201016486,171.26593296416104,85.3732890682295
33,0,0,0,4,2,3,1,137.24249694496393,156.15281998179853,252.2321129217744,126.33504695259035
34,0,0,0,4,3,3,1,39.02128408662975,53.64898091647774,206.31442300509661,80.08651703130454
43,0,0,0,9,0,3,1,184.005148941651,115.01016607508063,336.59067400731146,75.84679499268532
14,0,0,0,0,2,1,0,52.95339599251747,74.95261798612773,150.0339430058375,69.55390598159283
15,0,0,0,2,0,1,15,75.41620207484812,104.42028392571956,191.96496903896332,98.13425596803427
30,0,0,0,3,2,2,0,34.25807796884328,40.26661394163966,129.6659039799124,72.7363619953394
32,0,0,0,4,4,3,1,127.64943798538297,150.3719741012901,235.6709640007466,119.90532500203699
35,0,0,0,4,1,3,1,76.15405193064362,82.15185604058206,143.69005500338972,37.9211560357362
15,0,0,0,3,1,3,389,181.93500500638038,103.32999296952039,278.3508989959955,101.24037100467831
30,0,0,0,3,2,2,1,68.60972905997187,82.47338305227458,186.94697099272162,72.69490591716021
15,0,0,0,2,1,3,0,48.318244982510805,67.34020891599357,149.43601400591433,61.10532197635621
32,0,0,0,3,3,2,1,66.35156297124922,81.37408900074661,191.4595259586349,73.5070810187608
