num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
2,0,0,0,0,0,0,2981,35.52177500387188,48.54134499328211,80.32023500709329,46.48180998628959
2,0,0,0,0,0,0,754,65.24186900060158,95.18673398997635,155.98858200246468,92.50117299961857
1,0,0,0,0,0,0,508,35.24519100028556,47.799285006476566,80.58614599576686,43.924155994318426
20,0,0,0,1,0,2,1,79.35281899699476,105.07421899819747,208.9922720042523,98.44395499385428
2,0,0,0,0,0,0,1868,68.84183599322569,97.55355500965379,159.84412499528844,91.13129800243769
3,0,0,0,0,0,0,239,67.88346798566636,97.62015601154417,160.58949498983566,86.38274599798024
18,0,0,0,1,0,2,1,76.90958899911493,96.90587301156484,199.040044011781,88.35727299447171
1,0,0,0,0,0,0,508,68.8467969885096,95.2177360013593,132.53939799324144,44.48975500417873
3,0,0,0,0,0,0,239,68.1808930094121,96.03842299839016,159.71007700136397,87.36953299376182
2,0,0,0,0,0,0,239,35.11502000037581,47.48818099324126,156.06889099581167,88.42367598845158
3,0,0,0,0,0,0,239,67.30269500985742,97.56400299374945,161.08901999541558,86.8149000016274
2,0,0,0,0,0,0,501,36.287390990764834,46.74653400434181,80.60965299955569,42.84995699708816
2,0,0,0,0,0,0,239,69.3816939892713,97.85701800137758,158.210579000297,85.78756600036286
12,0,0,0,1,0,2,52,74.98818499152549,108.19992200413253,188.48080199677497,93.73029100243002
3,0,0,0,0,0,0,239,67.71404499886557,98.28732699679676,159.70229300728533,89.40854300453793
2,0,0,0,0,0,0,501,68.81906199851073,94.68573699996341,157.96750898880418,87.6415469974745
1,0,0,0,0,0,0,518,66.76033600524534,95.9901010064641,155.78891499899328,86.02400800737087
19,0,0,0,1,0,2,1,80.48189700639341,104.45283399894834,208.7723530130461,49.470946003566496
1,0,0,0,0,0,0,508,67.28105100046378,96.60539199830964,157.19459699175786,88.51352300553117
2,0,0,0,0,0,0,501,68.22768101119436,98.4494580043247,158.55224800179712,86.10376200522296
4,0,0,0,0,0,0,118,36.723459998029284,60.57484800112434,168.7242320040241,94.3720210052561
2,0,0,0,0,0,0,239,34.25616699678358,47.473319005803205,79.75864500622265,43.51247599697672
17,0,0,0,1,0,2,1,75.78279801236931,97.93962699768599,198.11385100183543,89.1891079954803
