num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
14,0,1,0,2,0,1,1,130.12648600852117,170.21639899758156,373.5132000001613,160.48957100429107
12,0,1,0,2,0,1,1,101.785329010454,87.71208699909039,183.03968200052623,149.9351550010033
6,0,0,0,0,0,0,5,126.83157199353445,179.1055409994442,337.4191260081716,168.04108700307552
13,0,2,0,2,0,1,1,128.81414199364372,171.03785600920673,219.73464099573903,114.07098700874485
7,0,1,0,0,0,0,2,1455.0854400004027,380.37980000081006,3338.34275600384,60000.0
6,0,1,0,0,0,0,5,2596.015567993163,301.3806079979986,1993.1612219952513,60000.0
18,0,1,0,3,0,1,1,2952.6540269871475,695.7224919897271,4422.441105009057,60000.0
7,0,1,0,0,0,0,0,1911.3168699987,245.8377860020846,3279.5788789953804,60000.0
7,0,1,0,0,0,0,0,2475.9376470028656,280.33146500820294,3223.131860009744,60000.0
6,0,2,0,0,0,0,5,2489.7145750001073,378.83011299709324,3508.498374998453,60000.0
5,0,1,0,0,0,0,5,2421.4165070006857,376.58186300541274,3479.7843800042756,60000.0
9,0,1,0,2,0,1,18,2776.187946990831,530.0753449992044,5914.490139999543,60000.0
8,0,1,0,2,0,1,2,129.50083499890752,173.32322800939437,358.8853690016549,160.7098880049307
17,0,2,0,3,0,1,8,3016.8303969985573,703.694217998418,4214.706529004616,60000.0
12,0,1,0,1,0,1,1,248.41403400932904,367.81087299459614,476.89098899718374,2472.9362310026772
1,0,1,0,0,0,0,12550,17.597514000954106,20.993678001104854,87.99700099916663,42.985901003703475
10,0,1,0,1,0,1,1,124.36012200487312,177.28544100828003,352.6099260052433,135.9274220012594
4,0,0,0,0,0,0,233,132.9782659886405,182.2875590005424,340.3617260046303,172.51694400329143
6,0,2,0,0,0,0,21,1796.0157729976345,195.4234400036512,3668.769401003374,60000.0
5,0,2,0,1,0,1,128,129.64893199387006,173.59372400096618,341.73962999193463,159.2770729912445
8,0,1,0,0,0,0,1,127.0311300031608,179.27404699730687,295.3343769913772,85.69998500752263
5,0,2,0,1,0,1,0,61.983908992260695,82.26671400188934,162.64874101034366,74.65007300197612
6,0,1,0,1,0,1,490,2483.486750003067,667.926370006171,3790.738508992945,60000.0
6,0,1,0,1,0,1,490,2605.8312759996625,662.0195200084709,3735.721550998278,60000.0
4,0,1,0,0,0,0,0,1275.6693020055536,340.3769519936759,3402.7321659959853,60000.0
3,0,1,0,1,0,1,1082,118.96397100645117,163.78400799294468,319.26634900446516,170.6846889865119
6,0,1,0,1,0,1,490,2825.4735939990496,668.5607190011069,2995.825732999947,60000.0
1,0,0,0,0,0,0,9230,53.186261997325346,69.6925809897948,202.56471799802966,154.46362699731253
5,0,2,0,1,0,1,128,124.26978501025587,90.98195700789802,173.43318699568044,80.53043500694912
5,0,1,0,0,0,0,20,128.98362799023744,178.4579679952003,337.2841870004777,167.1624709997559
9,0,2,0,1,0,1,22,249.05654499889351,392.39419098885264,470.096924007521,2792.202187003568
2,0,1,0,0,0,0,9221,64.66545999865048,85.30864400381688,214.1028400073992,103.3720679988619
11,0,2,0,1,0,1,185,2979.154346001451,795.6006650056224,4154.620005007018,60000.0
77,0,0,0,10,0,1,1,623.9618109975709,624.6499469998525,846.2258780054981,328.6050239985343
2,0,1,0,0,0,0,8533,570.1776839996455,299.69314999470953,443.70130500465166,1285.416016005911
9,0,1,0,2,0,1,18,2804.3833640113007,528.1619890010916,7226.78980800265,60000.0
12,0,1,0,1,0,1,59,609.5367819943931,668.6875220038928,534.1951560112648,409.39994499785826
5,0,2,0,1,0,1,128,116.77570299070794,87.1233259967994,174.436233995948,81.29271201323718
3,0,1,0,1,0,1,3398,144.12184999673627,184.99260599492118,652.4199629930081,576.3220899971202
6,0,2,0,0,0,0,0,2038.200732000405,184.22660199576057,2789.802895989851,60000.0
2,0,0,0,0,0,0,3160,120.32391200773418,100.88007399463095,161.30448700278066,154.68905201123562
4,0,2,0,1,0,1,1051,117.41763999452814,163.26929700153414,322.40172900492325,161.0477360081859
18,0,1,0,1,0,1,1,124.94625699764583,173.71907699271105,368.8010629994096,158.4444999898551
1,0,0,0,0,0,0,9230,54.57131800358184,69.37847800145391,201.58795900351834,152.4591990018962
11,0,2,0,2,0,1,1,120.56722800480202,171.33299200213514,358.55068599630613,159.4075330067426
32,0,1,0,5,0,1,1,129.46199400175828,168.1520050042309,435.65401299565565,168.07317499478813
10,0,1,0,1,0,1,1,127.13594200613443,174.670171996695,353.3744080050383,162.3676410090411
9,0,2,0,1,0,1,22,149.32874699297827,358.42260099889245,462.8955299995141,2759.7567929915385
6,0,1,0,0,0,0,2,120.62025700288359,166.21680700336583,320.41392900282517,152.77252899250016
5,0,2,0,0,0,0,32,2379.122265992919,246.8269050004892,1926.643590995809,60000.0
8,0,1,0,0,0,0,1,128.7414969992824,179.17705098807346,342.5483199971495,165.80097199766897
34,0,1,0,5,0,1,1,136.3905930047622,172.17226698994637,457.9776049940847,493.1586300081108
30,0,0,0,3,0,1,1,398.73959199758247,453.973801995744,608.5575850011082,389.6695239964174
5,0,1,0,1,0,1,3,2603.420701008872,404.3023539998103,3605.6450460018823,60000.0
8,0,2,0,2,0,1,426,2682.395715994062,639.064902003156,10035.312640000484,60000.0
17,0,1,0,1,0,1,1,121.71726100496016,172.72914299974218,367.3400900006527,160.7760210026754
5,0,1,0,1,0,1,295,448.5773849883117,516.3137040071888,504.519109003013,393.83571399957873
16,0,2,0,1,0,1,1,244.87968000175897,363.4413669933565,488.6440889968071,2664.3798970035277
7,0,1,0,0,0,0,11,1314.956260001054,391.86019999033306,3944.383319001645,60000.0
10,0,1,0,0,0,0,1,131.1508949875133,183.05846200382803,351.5949080028804,166.82016200502403
3,0,0,0,0,0,0,26,128.19537900213618,183.21109100361355,335.60093499545474,170.40833600913174
4,0,2,0,1,0,1,1051,119.06155598990154,162.03167699859478,323.0128870054614,159.49979500146583
65,0,1,0,10,0,1,1,134.64374400791712,174.38806798600126,573.1798469932983,216.3622849911917
4,0,2,0,1,0,1,3301,703.0451500031631,213.3296449901536,1319.7592520009493,6914.648051009863
4,0,1,0,0,0,0,1155,203.59977800399065,286.7363929981366,470.94376700988505,1753.3044709998649
1,0,0,0,0,0,0,8533,98.79802100476809,126.87165099487174,255.97654801094905,158.49149899440818
10,0,2,0,2,0,1,2,120.92629999096971,164.82772999734152,344.8832549911458,149.35306800180115
9,0,1,0,1,0,1,110,434.3086320004659,517.0178550033597,606.6140899929451,474.2643589997897
16,0,2,0,1,0,1,1,239.1546489961911,354.2787460028194,493.0254400096601,2682.7956320048543
